Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2024-10-16,230.0554656982422,230.39293233151975,228.12989762738192,229.87681223777446,34082200,223.9055425008138,-0.008851752521962908,0.014181559185773586,228.12278747558594,220.13741980658637,232.11004638671875,229.57901000976562,225.85690307617188,2.263034704137823,0.17865346046772856
2024-10-17,230.42266845703125,232.1100316250369,228.80480686495974,231.69314333147315,32993800,224.2287846883138,0.0015961488142632874,0.014147263416557008,229.02742876325334,220.57032199435764,230.0554656982422,232.11004638671875,229.57901000976562,3.3052247600771523,-1.270474874441902
2024-10-18,233.25148010253906,234.4226930307779,232.26884075534687,234.4226930307779,46431500,224.69793345133465,0.012276620457745135,0.014183820581722755,229.80162702287947,220.88010542127822,230.42266845703125,230.0554656982422,232.11004638671875,2.153852275431035,-1.1712129282388446
2024-10-21,234.72047424316406,235.08773156933626,232.7055796017645,232.7055796017645,36254500,225.21307220458985,0.006297898474124208,0.014199286848452,230.85657828194755,221.14099799262152,233.25148010253906,230.42266845703125,230.0554656982422,2.382151967571758,2.0148946413995645
2024-10-22,234.10508728027344,234.4624093106695,230.86934872103873,232.14974382855843,38846600,225.73416646321616,-0.0026217864669662028,0.014185908358113645,232.0348903111049,221.38216467963323,234.72047424316406,233.25148010253906,230.42266845703125,3.593060589630767,1.9553434517150095
2024-10-23,229.04302978515625,233.39044533687328,226.0653512199268,232.33833466706656,52287000,226.00215759277344,-0.02162301363855812,0.014729953799513158,231.95832170758928,221.58636338975694,234.10508728027344,234.72047424316406,233.25148010253906,7.325094116946474,-3.2953048819103117
2024-10-24,228.8544464111328,229.10258628095696,226.71051430099084,228.26882480795348,31109500,226.26022288004557,-0.0008233534729275016,0.0147343920623625,231.4932359967913,221.74242129855685,229.04302978515625,234.10508728027344,234.72047424316406,2.3920719799661185,0.5856216031793338
2024-10-25,229.68817138671875,231.48470145399645,227.8618657494506,228.03059902781462,38802300,226.55501251220704,0.0036430359499686205,0.014733049630178985,231.44076538085938,221.9339603000217,228.8544464111328,229.04302978515625,234.10508728027344,3.6228357045458495,1.6575723589041331
2024-10-28,231.66336059570312,232.983466430484,230.8196941830456,231.58396917060392,36087100,227.12010854085287,0.008599438086251299,0.01370916759269745,231.61800711495536,222.19822811550563,229.68817138671875,228.8544464111328,229.04302978515625,2.1637722474383736,0.07939142509920316
2024-10-29,231.93138122558594,232.5864741436605,230.59143496071306,231.36563017470797,35417200,227.6785888671875,0.001156940092700065,0.013711582469596204,231.4294215611049,222.4895982530382,231.66336059570312,229.68817138671875,228.8544464111328,1.995039182947437,0.5657510508779637
2024-10-30,228.38792419433594,231.7328445287285,227.84201349481597,230.87924283818487,47070900,227.98992106119792,-0.015278040481307209,0.013768592784091142,230.52477155412947,222.73443654378255,231.93138122558594,231.66336059570312,229.68817138671875,3.8908310339125194,-2.4913186438489276
2024-10-31,224.2291259765625,228.11995749798112,223.69313535160188,227.63359787833264,64370100,227.8919886271159,-0.018209361254296064,0.012481175517544848,229.1139199393136,222.92282138400608,228.38792419433594,231.93138122558594,231.66336059570312,4.426822146379237,-3.404471901770137
2024-11-01,221.25143432617188,223.67328184782377,218.6310779402587,219.32586653780092,65276700,227.7169677734375,-0.013279682723741582,0.012695916270276043,228.00083487374442,223.03207533094618,224.2291259765625,228.38792419433594,231.93138122558594,5.042203907565067,1.9255677883709552
2024-11-04,220.3581085205078,221.13230364643434,218.07523400035532,219.34570882983752,44944500,227.56940714518228,-0.0040376045849588316,0.012646108355140013,226.78707231794084,223.12203996446397,221.25143432617188,224.2291259765625,228.38792419433594,3.0570696460790145,1.0123996906702928
2024-11-05,221.78741455078125,222.28369429475046,219.49460455688452,220.14969745378525,28111300,227.43971252441406,0.006486287433985716,0.012685595576879854,225.65839276994978,223.26622043185765,220.3581085205078,221.25143432617188,224.2291259765625,2.789089737865936,1.637717096995999
2024-11-06,221.06283569335938,224.38791581537038,219.54422098922427,220.95365355112233,54561100,227.31895090738934,-0.0032669971778582774,0.012675290954884637,224.14403206961495,223.33482377794053,221.78741455078125,220.3581085205078,221.25143432617188,4.8436948261461055,0.10918214223704581
2024-11-07,225.7874298095703,226.18446269494834,222.89909318788202,222.95864433437472,42137700,227.317626953125,0.021372177287929617,0.01325668544731775,223.26632472446985,223.41714765760634,221.06283569335938,221.78741455078125,220.3581085205078,3.2853695070663207,2.8287854751955877
2024-11-08,225.5191650390625,227.20836966100222,224.97265364792685,225.72782337627459,38328800,227.29842834472657,-0.0011881297853209016,0.01325693539812911,222.85650198800224,223.48239050971137,225.7874298095703,221.06283569335938,221.78741455078125,2.2357160130753755,-0.2086583372120856
2024-11-11,222.80648803710938,224.26715706282306,220.093823487321,223.5716039938927,42005600,227.0164326985677,-0.012028587466095253,0.012700275741173927,222.65326799665178,223.46472727457683,225.5191650390625,225.7874298095703,221.06283569335938,4.173333575502056,-0.765115956783319
2024-11-12,222.80648803710938,224.1578547832826,221.94201602014732,223.12446381828886,40398300,226.9590861002604,0.0,0.011548799480990732,222.87541852678572,223.4307607014974,222.80648803710938,225.5191650390625,225.7874298095703,2.215838763135281,-0.31797578117948433
2024-11-13,223.6908416748047,225.2111273985325,221.34582330978657,222.58788780053936,48566200,226.91235961914063,0.003969155680726866,0.01156355667720525,223.35152326311385,223.39714694552953,222.80648803710938,222.80648803710938,225.5191650390625,3.865304088745944,1.1029538742653244
2024-11-14,226.77114868164062,227.41701609796436,223.57158960851197,223.59146688403666,44923900,227.00503489176432,0.013770376041206012,0.011798845420595283,224.06348528180803,223.3503913031684,223.6908416748047,222.80648803710938,222.80648803710938,3.845426489452393,3.179681797603962
2024-11-15,223.57159423828125,225.47940335635096,222.8462328667566,224.96270031544069,47923700,226.95367126464845,-0.01410917774135001,0.01205916976806005,224.421879359654,223.3276799519857,226.77114868164062,223.6908416748047,222.80648803710938,2.633170489594363,-1.391106077159435
2024-11-18,226.57241821289062,228.28149999782985,223.74050538640262,223.8199993254601,44633700,227.17140096028646,0.013422205914992658,0.01153422870988329,224.53402056012834,223.3055945502387,223.57159423828125,226.77114868164062,223.6908416748047,4.540994611427237,2.7524188874305366
2024-11-19,226.8307647705078,228.6988344551977,225.22105418122663,225.53901477922054,36211800,227.26275380452475,0.0011402383381653447,0.011058890552936658,224.72139195033483,223.24385918511285,226.57241821289062,223.57159423828125,226.77114868164062,3.4777802739710637,1.2917499912872756
2024-11-20,227.5462188720703,228.47030759238797,224.45596175602086,226.6121839320157,35169600,227.25322469075522,0.0031541316817687015,0.010641906602021623,225.39849635532923,223.18544633653428,226.8307647705078,226.57241821289062,223.57159423828125,4.014345836367113,0.9340349400546017
2024-11-21,227.0692596435547,228.6988476019872,224.27710117470866,227.42697481306035,42108300,227.2443394978841,-0.0020960982383265714,0.010641333823865763,226.00746372767858,223.18716735839843,227.5462188720703,226.8307647705078,226.57241821289062,4.421746427278549,-0.35771516950566706
2024-11-22,228.41064453125,229.25525429365297,226.6121379068964,226.6121379068964,38168300,227.3294642130534,0.005907382134424433,0.010620333987661754,226.68172127859933,223.2555667453342,227.0692596435547,227.5462188720703,226.8307647705078,2.64311638675656,1.7985066243535925
2024-11-25,231.39161682128906,231.7692092379923,228.28149797848934,229.99057974831032,90152800,227.38988444010417,0.013050934189852148,0.010458860472153109,227.34178815569197,223.35565558539497,228.41064453125,227.0692596435547,227.5462188720703,3.4877112595029587,1.4010370729787383
2024-11-26,233.56771850585938,234.07449047305911,231.84870566104107,231.84870566104107,45986200,227.4384735107422,0.009404410213577297,0.010405698130524393,228.76980590820312,223.48377872043187,231.39161682128906,228.41064453125,227.0692596435547,2.2257848120180483,1.7190128448183088
2024-11-27,233.43853759765625,234.1937224347506,232.32565277909848,232.9814664022851,33498400,227.55124257405598,-0.0005530768936284902,0.01026443611887775,229.75068010602678,223.59890051947698,233.56771850585938,231.39161682128906,228.41064453125,1.8680696556521355,0.4570711953711566
2024-11-29,235.82330322265625,236.3002516789311,232.48463370489634,233.3192972938568,28481400,227.73126373291015,0.010215818045905767,0.010414626655540186,231.0353284563337,223.8117909749349,233.43853759765625,233.56771850585938,231.39161682128906,3.815617974034751,2.504005928799444
2024-12-02,238.06895446777344,239.26133321145704,235.654388648958,235.76369091824088,48137100,227.8918462117513,0.009522601093399752,0.010321930500897634,232.53857639857702,224.06119961208768,235.82330322265625,233.43853759765625,233.56771850585938,3.606944562499052,2.3052635495325546
2024-12-03,241.10952758789062,241.21882985808793,237.3833345065081,238.28756099978403,38861000,228.1048146565755,0.0127718170011486,0.010508272093851754,234.54432896205358,224.33921508789064,238.06895446777344,235.82330322265625,233.43853759765625,3.835495351579823,2.8219665881065907
2024-12-04,241.46725463867188,242.56027739454964,239.7184333911867,241.32814402991647,44383900,228.3502202351888,0.001483670323441988,0.01048687630084583,236.40955897739954,224.61812065972222,241.10952758789062,238.06895446777344,235.82330322265625,2.841844003362951,0.13911060875540215
2024-12-05,241.4970703125,242.98754766386446,240.59285890906452,242.44105143123323,40033900,228.7653549194336,0.00012347708956528258,0.009574984973462175,237.8531951904297,224.89118889702692,241.46725463867188,241.10952758789062,238.06895446777344,2.394688754799944,-0.9439811187332339
2024-12-06,241.29832458496094,243.0769692456264,240.5431549096241,241.36788746709487,36870600,229.1801508585612,-0.0008229736587772596,0.009574981370614858,238.9575674874442,225.12591739230686,241.4970703125,241.46725463867188,241.10952758789062,2.533814336002308,-0.06956288213393691
2024-12-09,245.18350219726562,245.67039687977774,240.21524480725012,240.29473874492055,44649200,229.69666188557943,0.016101137954386058,0.009921086335354188,240.63541957310267,225.44479268391927,241.29832458496094,241.4970703125,241.46725463867188,5.455152072527625,4.888763452345074
2024-12-10,246.19705200195312,246.63426111556626,243.78247081974237,245.3226337747269,36914800,230.18111826578777,0.004133841778114489,0.009855448050339362,242.1173836844308,225.75840623643663,245.18350219726562,241.29832458496094,241.4970703125,2.851790295823889,0.8744182272262151
2024-12-11,244.9251708984375,249.20780656351602,244.69662013013263,246.3858398593606,45205800,230.61424458821614,-0.005166110207954655,0.009943031115676702,243.09684317452567,226.17454376220704,246.19705200195312,245.18350219726562,241.29832458496094,4.511186433383386,-1.4606689609231012
2024-12-12,246.3858184814453,247.1608653940442,244.1202792424049,245.32260415969785,32777500,231.21417439778645,0.00596364831613605,0.009422762019166149,243.85059901646204,226.62938283284504,244.9251708984375,246.19705200195312,245.18350219726562,3.040586151639303,1.0632143217474663
2024-12-13,246.5547637939453,247.7073880681415,244.676762972136,246.24673423955153,33155300,231.95836232503254,0.0006856941423871721,0.008579370129838091,244.57738603864397,227.057568359375,246.3858184814453,244.9251708984375,246.19705200195312,3.030625096005508,0.30802955439378366
2024-12-16,249.44627380371094,249.7841268474892,246.07779571830554,246.4156487620838,51694800,232.8981903076172,0.011727658250327622,0.008125396396031687,245.7129865373884,227.47943725585938,246.5547637939453,246.3858184814453,244.9251708984375,3.706331129183667,3.0306250416271325
2024-12-17,251.8707733154297,252.21855739876366,248.19426586582333,248.49236434269267,51356400,233.94861246744793,0.00971952587123659,0.008041696458854239,247.22333635602678,227.89596896701389,249.44627380371094,246.5547637939453,246.3858184814453,4.024291532940339,3.37840897273702
2024-12-18,246.47528076171875,252.66572594292316,246.16725119368886,250.55918941684527,56774100,234.77154134114582,-0.021421669861448778,0.009316703794777954,247.40787615094865,228.2355668809679,251.8707733154297,249.44627380371094,246.5547637939453,6.498474749234305,-4.083908655126521
2024-12-19,248.20420837402344,250.4001849209636,245.52135228225407,245.92875304737495,60882300,235.67625376383464,0.007014608552068813,0.009245507020442885,247.69461277553015,228.5531288994683,246.47528076171875,251.8707733154297,249.44627380371094,4.878832638709525,2.2754553266484834
2024-12-20,252.87437438964844,253.38113119374523,244.13023820234332,246.46531011815415,147495300,236.57915191650392,0.01881582123937009,0.009089469664276048,248.83021327427454,228.91761864556207,248.20420837402344,246.47528076171875,251.8707733154297,9.250892991401912,6.409064271494287
2024-12-23,253.6494140625,254.02699130961165,251.84096111600803,253.15258832932108,40858800,237.51682688395184,0.0030649197836760678,0.00904164558066477,249.8678697858538,229.25763465033637,252.87437438964844,248.20420837402344,246.47528076171875,2.1860301936036137,0.4968257331789232
